Id,SalePrice
1461,130173.56405320554
1462,142117.9366528043
1463,161359.41913294274
1464,175130.44280260772
1465,196800.28471678455
1466,171406.70255610722
1467,159527.53386189483
1468,172631.0099185019
1469,193739.7445570591
1470,117637.59581447898
1471,203591.20175659534
1472,111341.84430537817
1473,122611.97113879122
1474,154777.10473217999
1475,130429.1706906297
1476,361934.7587045983
1477,266449.23672627646
1478,312732.244911962
1479,274366.7401609482
1480,456848.561836596
1481,303559.22947056766
1482,245137.70523659626
1483,165731.3732462595
1484,186209.65541267573
1485,176324.5117635732
1486,193755.7695903702
1487,312616.8991461609
1488,270295.90518629143
1489,197388.39051757718
1490,187918.53925459617
1491,187656.0599351276
1492,103798.95460013807
1493,170444.13694397119
1494,303508.3185157844
1495,291249.7503550688
1496,208441.11433311552
1497,180867.48399806445
1498,154888.69023570025
1499,154888.69023570025
1500,153444.18097932846
1501,162959.87149663936
1502,153755.0029003442
1503,275808.4800116689
1504,239945.09380828138
1505,219501.6037564278
1506,168661.20245361462
1507,224478.78553902984
1508,179692.962511565
1509,162974.10915055874
1510,131542.2656858972
1511,132618.38959575185
1512,140230.74954162925
1513,168351.1434020569
1514,136993.64118326435
1515,174782.58150577339
1516,149613.94729210963
1517,143770.92883261488
1518,145901.57509190336
1519,205328.2861525978
1520,129658.7624118475
1521,130216.72641041057
1522,173227.5445025499
1523,111498.59578149204
1524,124757.59857772548
1525,124591.1738779456
1526,124889.34362319524
1527,106280.01103486826
1528,118235.07148836715
1529,131591.80000036323
1530,164526.5723190754
1531,134082.89250231345
1532,101244.82602576948
1533,134971.62446331125
1534,114237.06500624743
1535,133334.4710436654
1536,110922.49519246905
1537,87999.41334593811
1538,142511.926018992
1539,168295.00628541777
1540,130320.7052889342
1541,133934.57597655745
1542,137476.2359229125
1543,172350.43414361728
1544,80171.92281437939
1545,102207.74516731284
1546,142603.5651590206
1547,134816.0939393341
1548,128832.89797189293
1549,112447.13541735712
1550,142269.45064342214
1551,125253.44997549715
1552,131740.7051989543
1553,116420.94708111114
1554,111634.79097725869
1555,173070.54490955628
1556,102399.59099109791
1557,100985.16851812246
1558,101121.96011131028
1559,97554.2005087051
1560,136125.84900924406
1561,128807.69177884447
1562,123867.13360159023
1563,123372.498300719
1564,166734.77260364662
1565,141951.97457294067
1566,213805.33225699363
1567,92628.13493412727
1568,176846.47868814462
1569,131851.01820117517
1570,135325.89238347835
1571,130166.99269668944
1572,123234.61566025618
1573,226540.38699871683
1574,128963.29885931627
1575,207310.97200255925
1576,204331.34838003197
1577,193703.06529107768
1578,124550.29491680034
1579,143988.30596251728
1580,212905.65306170913
1581,126201.74078939148
1582,130132.39732188276
1583,307893.6259823064
1584,237289.2154047996
1585,142789.8333244228
1586,78047.2552415245
1587,119461.62484076839
1588,130531.37582413426
1589,109401.87680669196
1590,141263.41113280988
1591,97602.14351861805
1592,127068.41902191017
1593,115011.50799517405
1594,114399.23573489398
1595,122199.34245870831
1596,199656.71466569437
1597,144186.69313488805
1598,174534.201120728
1599,227051.56545762916
1600,230871.73794019915
1601,69465.67248761252
1602,119883.20235510396
1603,95081.70783972307
1604,252009.36344777804
1605,269580.29154151864
1606,163077.58533103327
1607,185633.21721653343
1608,206159.38154425568
1609,190325.91888701063
1610,152416.76211469364
1611,153988.04225976215
1612,166708.6325929991
1613,173411.79381504247
1614,129042.89638710771
1615,93533.41975932899
1616,93533.41975932899
1617,102673.81551484024
1618,126378.19127364457
1619,132235.62640218047
1620,155323.00678192664
1621,136253.1559059942
1622,129401.27901680155
1623,268579.82296622917
1624,181783.93579661692
1625,131534.09162704783
1626,178720.96297855143
1627,176007.31063222405
1628,267119.5062688986
1629,185833.58205576998
1630,304927.7002078147
1631,220317.57267201645
1632,240806.61532433104
1633,178645.28283721587
1634,178942.97001840422
1635,171782.33228974597
1636,164865.57255303996
1637,157865.23419688886
1638,204349.0328677107
1639,184431.76495893323
1640,232150.96528009002
1641,181153.72662302316
1642,225582.5057185409
1643,243607.44867828692
1644,237512.62260111852
1645,178811.27215140808
1646,155400.48026181746
1647,179836.0619079856
1648,132389.96609422896
1649,125531.96708817716
1650,118497.16036993019
1651,118362.33683157075
1652,107855.52644156344
1653,109333.86571541936
1654,157828.1497858757
1655,162851.45630201683
1656,154759.67284940352
1657,157113.94252368016
1658,155360.33843492935
1659,141418.81823695483
1660,147701.07440743098
1661,405426.42338234227
1662,333542.5105647993
1663,350357.2513765273
1664,457469.3309016116
1665,321967.7496085281
1666,295852.4380417472
1667,311563.9791555647
1668,320783.5989447132
1669,295848.6127029002
1670,324823.00437759055
1671,219648.6363016059
1672,419983.44836813206
1673,294825.4195874883
1674,275699.44342541095
1675,180279.68511657222
1676,184400.12439229336
1677,196835.5629066081
1678,406399.6703624105
1679,307125.4944944429
1680,315260.15286337584
1681,279868.73604508553
1682,272227.5210423811
1683,194076.22719879443
1684,177064.7619468855
1685,173518.2719804789
1686,190703.888070755
1687,170707.26437682647
1688,186440.95622070544
1689,184866.36268882485
1690,180085.54561356272
1691,174223.504674498
1692,253034.74739561367
1693,162521.44750899918
1694,178075.19994464167
1695,177591.39980063666
1696,252719.8894264082
1697,176680.19441830603
1698,319192.1392725914
1699,310168.7762036584
1700,234478.18787625735
1701,272932.2270227896
1702,275567.92120779323
1703,278801.4490023412
1704,284312.6069497618
1705,246918.3256902383
1706,411318.26888549415
1707,199292.13598595065
1708,202950.14844326585
1709,293170.9158491635
1710,256145.83504502656
1711,256701.8186812929
1712,280853.6421259453
1713,235670.83747167746
1714,202645.1396293783
1715,192527.95820540053
1716,193327.9904076473
1717,188391.75346173506
1718,140556.2241750008
1719,187690.04995458663
1720,253482.2338667672
1721,186362.61000667207
1722,127200.5531014037
1723,152716.43771589312
1724,212690.8071182574
1725,228679.122376714
1726,171739.28430594553
1727,163673.60434895143
1728,171973.61991731913
1729,162278.3030023233
1730,178114.22128539463
1731,125424.66332075562
1732,130018.58304371583
1733,120731.44512356815
1734,124403.19128939728
1735,123147.44615320147
1736,124095.46337167386
1737,306208.1208429212
1738,213528.8760428719
1739,274283.6501198536
1740,201207.84380269382
1741,178441.97941856127
1742,160517.3537438044
1743,167645.01507894974
1744,261531.70726497233
1745,208898.83604273983
1746,240511.6210954889
1747,205083.79543518845
1748,175858.5506783667
1749,158395.95010254698
1750,144685.61796531087
1751,210014.6207958606
1752,124755.76623781057
1753,142304.03030141012
1754,197776.7481723694
1755,166755.66887423195
1756,118598.65936917989
1757,123066.25686391079
1758,138613.26173864715
1759,170046.33657436728
1760,159712.27593721414
1761,159049.64661865914
1762,154617.94364925858
1763,164977.12796627573
1764,123796.89093895083
1765,160347.63199643212
1766,170764.19504501522
1767,182034.76748576295
1768,127712.4992469084
1769,186646.98852147112
1770,134711.53553291538
1771,129739.62670839463
1772,128900.97287477892
1773,141811.87477848618
1774,147895.3710526231
1775,136341.78440657735
1776,114480.04328505986
1777,104877.01851046633
1778,121227.78208015607
1779,126307.87959926146
1780,160570.61055499865
1781,127220.36443040094
1782,106887.01895930471
1783,128357.12349905254
1784,90846.37306146283
1785,104581.54100362677
1786,136073.3817027698
1787,143308.98347083083
1788,64071.685259311
1789,105470.60533968611
1790,79706.18865708123
1791,183753.69573611565
1792,148130.90552350527
1793,151967.32317535215
1794,140464.5551170961
1795,138115.75475130146
1796,136388.07206251204
